id,Age
75323,14.462740585536725
75324,17.925694381771805
75325,21.70912103715032
75326,17.125806103700757
75327,12.009930905955006
75328,25.04055786133117
75329,10.618491560926634
75330,17.738241833331383
75331,28.54994463279199
75332,25.64677480174626
75333,20.506058508291403
75334,30.90956933403574
75335,10.846381447482651
75336,30.079362017446055
75337,23.46027910902358
75338,25.666418830033304
75339,26.22842837182603
75340,31.444516467680046
75341,19.11787421115035
75342,9.030760545774656
75343,21.222923780950104
75344,26.937686106485923
75345,19.211299176007323
75346,39.8501398852704
75347,23.364263832416654
75348,5.911418879987461
75349,28.293925718994462
75350,14.913952895716776
75351,10.555933500084706
75352,6.697524739392289
75353,17.36134367096289
75354,11.928989995803068
75355,13.483948847337182
75356,18.987417893495508
75357,27.276633998327334
75358,24.480866638727573
75359,19.155425738468075
75360,13.540436115866278
75361,13.47892799290123
75362,26.07743864832183
75363,24.75706441258922
75364,19.175500253286497
75365,14.289200785884624
75366,13.38145151038301
75367,25.263903598635533
75368,38.8157252561081
75369,23.69091142673002
75370,27.036228579758316
75371,13.595858645995882
75372,15.891237993648337
75373,21.486712289146343
75374,13.865503824209876
75375,38.34465756491234
75376,49.26124834940769
75377,44.32735147017325
75378,25.653893150698618
75379,23.27290901873109
75380,12.684179284746007
75381,31.18871959016238
75382,14.550348914001802
75383,12.680871102588307
75384,44.498926582217365
75385,19.236555562257017
75386,30.49226636094194
75387,25.121564328148313
75388,27.136282318145096
75389,33.3687325479131
75390,39.16393640201853
75391,31.590627745204607
75392,11.71719237936112
75393,47.00320516632459
75394,51.26834828582599
75395,15.849371191323943
75396,26.161455659574628
75397,21.917761970462518
75398,13.019514706647321
75399,32.501425815714384
75400,11.967198349661926
75401,22.970145826341735
75402,18.149525320557974
75403,29.845326019107357
75404,19.224905751672786
75405,29.655212539053036
75406,12.579737373506177
75407,9.283761211330443
75408,20.478677588526978
75409,22.719924998626865
75410,31.17090961187214
75411,34.86257450433037
75412,10.949949979714534
75413,15.99966536583747
75414,22.854144024934527
75415,21.370317342835303
75416,10.829821570974808
75417,20.337599345804783
75418,23.020224591472036
75419,16.30861373663339
75420,29.340845463814134
75421,41.40654023412553
75422,25.716806741320298
75423,26.17157881549184
75424,16.412541224742508
75425,23.854498927578877
75426,23.642533449349603
75427,12.920195043393631
75428,24.966785135531936
75429,29.087150572909415
75430,24.473977284251987
75431,9.209988348859266
75432,19.370453162196196
75433,20.39093785517763
75434,26.685774303366422
75435,17.720023739871227
75436,19.884168165234396
75437,30.249397314689496
75438,25.819781313675133
75439,25.88760924281183
75440,27.415180165898803
75441,13.203375785304232
75442,23.3542623651749
75443,25.68288321232692
75444,20.796588355298702
75445,13.980683456226322
75446,12.892802858042995
75447,28.873836175838395
75448,20.562750543002764
75449,24.137383119591245
75450,11.533999727851475
75451,27.24887300369418
75452,24.190320902801357
75453,23.934734007871516
75454,23.145330596464802
75455,34.24471239641637
75456,26.393609391609452
75457,27.531880255023342
75458,11.401807794599605
75459,22.83168928450171
75460,45.72140836429692
75461,26.5501080175677
75462,20.8483642227112
75463,40.29296393494652
75464,31.12182045942908
75465,27.584189040387752
75466,24.725170536603265
75467,22.291282729047712
75468,12.511207899178649
75469,33.43665705745932
75470,24.57682512553779
75471,24.237304968340187
75472,12.393379379911112
75473,16.828984013554145
75474,25.729180567498997
75475,19.687864777546395
75476,24.59184182981468
75477,35.26594903580292
75478,12.843163286673843
75479,28.665336770319016
75480,19.541222103706083
75481,30.691318850348026
75482,44.979388161641246
75483,18.257402485445464
75484,26.891711697654127
75485,21.730168317746998
75486,19.15433927544377
75487,14.257502015420833
75488,15.543530894831989
75489,10.780211221646745
75490,15.779737503584156
75491,32.673485633972035
75492,30.818251920961874
75493,21.402351370918797
75494,16.957605693742128
75495,17.624643130856438
75496,17.146538037860292
75497,27.032621609999477
75498,13.21252262019336
75499,13.771351257313055
75500,19.024521789816127
75501,21.9058302103407
75502,26.335106762557423
75503,32.10740386269204
75504,17.460775888064457
75505,23.784546295150598
75506,28.637353040882463
75507,8.666919673949982
75508,23.196823116523873
75509,16.84871922054651
75510,17.10380154608949
75511,25.351148534782766
75512,35.46716729418962
75513,35.141970815771764
75514,13.892491756611792
75515,10.277939433077924
75516,7.352158873904077
75517,24.89651137742139
75518,21.22014989266948
75519,26.557532181120298
75520,26.095679040020325
75521,25.04915217520188
75522,11.126204417403445
75523,20.286382754391592
75524,21.546518353041147
75525,13.485125881716868
75526,16.408584725678175
75527,9.20575141549965
75528,11.490106149728303
75529,13.332787488436013
75530,13.243978668505891
75531,24.135685419745958
75532,27.86358424561643
75533,24.680529683871022
75534,15.014419077450926
75535,26.378919186867723
75536,24.84247947931388
75537,44.94587068065431
75538,41.26576123643351
75539,13.929859162635536
75540,25.29039940584551
75541,19.501877882009005
75542,24.109765188763784
75543,26.86592465120256
75544,25.67944100142788
75545,12.891435032475275
75546,30.9098566738752
75547,15.138422719174088
75548,14.72503961263553
75549,19.55206496730518
75550,9.708537150105274
75551,21.865402906912934
75552,7.415107149866892
75553,12.972281891328524
75554,22.036545529240172
75555,31.349666390511242
75556,8.101423649948707
75557,19.13868631886871
75558,24.6255317679459
75559,26.504888256543182
75560,21.008775863809056
75561,19.505238180975628
75562,50.453909217216314
75563,24.769045529933283
75564,29.150618885658886
75565,31.045296758302488
75566,17.803200316548693
75567,14.376810717273234
75568,23.06507154467062
75569,37.44763227114303
75570,22.114155375075644
75571,13.966468409692526
75572,36.818230726713836
75573,19.849603806135168
75574,24.21186377442769
75575,14.353563969122964
75576,12.625999533152202
75577,12.072237433882421
75578,30.20938736893163
75579,10.450551140905773
75580,16.07628635757344
75581,25.243195157626925
75582,16.174021018026313
75583,37.36233329166609
75584,37.78777102652045
75585,23.659023053276815
75586,11.475888297680312
75587,22.12093232576832
75588,31.600301378041276
75589,9.719936064849309
75590,29.848611895129597
75591,28.38681666612931
75592,35.91803600462979
75593,21.74975674569718
75594,9.104628348158947
75595,19.308311695935487
75596,19.275335061962725
75597,28.53526907537142
75598,24.013044471165603
75599,10.984609554719105
75600,12.519967506875899
75601,25.977744009049804
75602,12.066123886455426
75603,17.546460460823535
75604,36.98725013922877
75605,35.36760625586824
75606,11.186169419795924
75607,27.68840147225923
75608,27.833321984804943
75609,19.28134037948593
75610,21.601925556460202
75611,35.43074312677931
75612,21.716369975831405
75613,23.065849029652686
75614,31.587683507268075
75615,19.250833355632437
75616,14.751565015906182
75617,18.58833101751501
75618,22.8951765184605
75619,17.310304515975055
75620,25.264762437535303
75621,13.385788827211444
75622,46.57890832933248
75623,52.59088742437509
75624,35.04553238520696
75625,27.064112130274676
75626,24.25838024568657
75627,29.257749362226033
75628,25.156278830036072
75629,21.165562510790977
75630,11.991848906784664
75631,32.80595814874964
75632,36.97806990410956
75633,18.013186735313234
75634,21.582489159810482
75635,24.81610441024984
75636,19.337636367967963
75637,17.17588602825061
75638,32.73399119696926
75639,23.637616370223178
75640,16.832419825971066
75641,19.84744568237105
75642,14.175801700095773
75643,9.618692432459975
75644,21.09525321498292
75645,22.938631303579776
75646,27.355927116584677
75647,7.702994072308857
75648,32.706814223559114
75649,27.398683435141457
75650,18.93901246930087
75651,28.279600736347803
75652,27.814528513457788
75653,26.544634391855727
75654,18.666565659424382
75655,21.869132239376743
75656,10.359859042828376
75657,25.013594596173704
75658,23.332401555438167
75659,23.226634594200405
75660,9.473722517126655
75661,35.645495948462845
75662,17.681469680472397
75663,19.836262103001783
75664,17.72010390574092
75665,16.690544361211927
75666,19.86627774708247
75667,21.086524182059804
75668,16.836761651964544
75669,24.503408029692523
75670,21.613426699796854
75671,12.838261755809368
75672,22.296276064392863
75673,21.154459448687824
75674,45.688295700193095
75675,20.7580021191793
75676,23.772443793069048
75677,43.9021369051565
75678,12.633630628189032
75679,21.728223655561752
75680,23.07609931871739
75681,25.356805678599773
75682,22.525576566499907
75683,28.636009622305856
75684,21.514902173648633
75685,20.338997573298997
75686,19.374401420641192
75687,23.476077969157846
75688,26.122682364808004
75689,15.177188979007658
75690,26.26231686279783
75691,17.492396161593152
75692,32.22966657869251
75693,26.176688793618457
75694,25.679964717696322
75695,22.51258284903472
75696,15.176398352757833
75697,41.53147835129035
75698,32.49391009916007
75699,22.902359427903153
75700,26.317587697929124
75701,25.30191079694945
75702,36.64408685173613
75703,32.195538859790624
75704,41.258006949618455
75705,24.379077396031487
75706,8.369129020650979
75707,16.649093415215166
75708,15.806011040802714
75709,23.311366377941088
75710,23.417711335205148
75711,30.51671992793548
75712,25.54523616625131
75713,16.484829350994545
75714,11.64417125173274
75715,18.705426715206332
75716,21.37341877707761
75717,24.874895241844264
75718,20.292017709468677
75719,22.71009646151113
75720,12.351843203993836
75721,17.683479019571244
75722,23.71495731963014
75723,30.341581188219585
75724,35.35564717136569
75725,12.036287463327206
75726,55.47467089204834
75727,20.19851274441118
75728,27.494793246707754
75729,54.72128845795478
75730,18.473402364003388
75731,6.443567400234625
75732,16.721946683961924
75733,24.921646120691616
75734,9.371254489917956
75735,16.158936585746623
75736,37.030012615106564
75737,19.698110489050364
75738,12.039262072460765
75739,11.419009819266591
75740,24.121115176497092
75741,15.321480824171976
75742,34.920218865022285
75743,14.128487728253475
75744,23.413982023249204
75745,17.35076631003013
75746,37.95730688735859
75747,29.65509533049023
75748,23.055426282839953
75749,25.520162049656477
75750,14.432481465830904
75751,60.441352876162064
75752,6.676011585272996
75753,27.661374966817533
75754,12.361293696191652
75755,28.080947670858922
75756,25.925643138543602
75757,25.42499582565749
75758,23.62621791299973
75759,9.83106640885027
75760,33.284820072900025
75761,34.998341653754714
75762,9.157097733079755
75763,28.80142337648659
75764,16.71403597072997
75765,20.50149494824109
75766,10.738318758716368
75767,25.581916602210917
75768,11.445792284569855
75769,22.637875954999668
75770,13.148334873279023
75771,37.9925856635807
75772,25.5021353818332
75773,50.87443772993358
75774,42.068016752852444
75775,28.99570825317434
75776,21.192331965154196
75777,23.94098992179273
75778,19.004931044831263
75779,17.444050166515453
75780,30.065862453799454
75781,19.490838575328794
75782,18.57288353852169
75783,28.98095514275919
75784,31.041924035705794
75785,26.193221981984365
75786,28.312295258585927
75787,11.143972578537017
75788,20.763857604977872
75789,14.007416072627413
75790,23.055059740137434
75791,20.999026920399857
75792,25.753289971705957
75793,21.49927825186668
75794,11.085305321876191
75795,22.743366942111823
75796,26.821028623377046
75797,19.920065626019934
75798,10.664133363311967
75799,18.782537013117935
75800,15.771689898834264
75801,22.002030248085255
75802,22.35410212037996
75803,24.43334878804351
75804,18.310937126153338
75805,34.730648973655555
75806,37.17595283265284
75807,20.388405711177203
75808,39.293055960860144
75809,29.839754305514674
75810,12.800236853582598
75811,48.61893038383145
75812,19.20808818918161
75813,17.572661097579108
75814,20.670472146520844
75815,36.46980667253054
75816,33.32405900597493
75817,18.907374886643613
75818,27.19481093654903
75819,26.6214739199332
75820,26.1061699957741
75821,21.95042182715768
75822,22.93752611358858
75823,15.127136065336336
75824,43.71283718663499
75825,21.346065503567058
75826,22.8199057216683
75827,34.030182943106965
75828,21.810036229366958
75829,13.707226626787202
75830,23.625627127966037
75831,7.246259062893753
75832,12.57497549440126
75833,16.010967690162836
75834,30.923756298225346
75835,15.91627839029746
75836,26.235774946586485
75837,36.06760010543827
75838,26.33850137674487
75839,17.298904267862486
75840,12.0615945124782
75841,18.657780514559537
75842,25.81353202675869
75843,18.3797125747951
75844,19.189436770818578
75845,29.037997253860315
75846,25.90443121881599
75847,22.08100757078598
75848,26.717055587661214
75849,21.13461022852981
75850,12.192204942329289
75851,32.97455523336244
75852,13.54748862996449
75853,30.408928980245104
75854,20.950308356516405
75855,11.531550680305466
75856,14.600410202562806
75857,25.281188858121986
75858,24.758372916807886
75859,13.39083403782932
75860,25.001868008944765
75861,23.903263558245126
75862,16.798244826111222
75863,26.884200447154782
75864,13.184254581708112
75865,13.652615332508452
75866,10.912000576051664
75867,25.264263269047046
75868,13.536789991765712
75869,17.89597717711672
75870,16.028442772025407
75871,9.053618989134941
75872,27.116699030663643
75873,29.18912131076663
75874,32.592612863217475
75875,23.046589459709043
75876,20.69178024343503
75877,30.16275966494781
75878,23.2428050314946
75879,45.593746690054026
75880,18.913040691945124
75881,22.061883418540056
75882,20.178097476909635
